OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
118.42494201660156 137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 145.37974548339844 0.043907876520201485 0.047856377304152944 1.5 1.0 -1.0 -6.0 100.0 0.043907876520201485 0.047856377304152944 -204.14884675530985 -31.55285218929779 -875.32860387088 -1.2303496599197388 -204.14884675530985 -94.65855656789337 -0.0 -30.75874149799347 0.9498744010925293 4.712330793559595E26 100.0 17.21751606464386 91.62594437599182 1387.5785843990334 497.934925198555 31.55285218929779 77.26127789596902 145.79622640870912 -298.80740332320323 100.0 0.0 0.0 0.0 
137.33682250976562 161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 121.56034851074219 0.04820380355832119 0.0442246802542393 1.5 1.0 -1.0 -6.0 100.0 0.08964553383504309 0.0442246802542393 -196.39408609381115 -31.220273083834005 -908.6475550860232 -1.2303496599197388 -196.39408609381115 -93.66081925150202 -0.0 -30.75874149799347 0.9488492608070374 4.0221697937401E-126 100.0 17.7514990568161 83.61403584480286 1404.3134410023004 480.04108583927155 31.220273083834005 89.0210177203835 143.42657707980197 -290.05490534531316 100.0 0.0 0.0 0.0 
161.7337646484375 147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 147.95077514648438 0.04173961291345512 0.047417710182770086 1.5 1.0 -1.0 -6.0 100.0 0.04173961291345512 0.047417710182770086 -187.56598568422962 -31.295998300061985 -956.798523045217 -1.2303496599197388 -187.56598568422962 -93.88799490018596 -0.0 -30.75874149799347 0.9498929977416992 1.9259955225760337E56 100.0 17.4075767993927 92.02306151390076 1427.9648003780615 499.6879609823227 31.295998300061985 75.71287667465586 134.87050083405506 -281.4539805844156 100.0 0.0 0.0 0.0 
147.81153869628906 138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 144.67835998535156 0.04835144821534471 0.046546838948571756 1.5 1.0 -1.0 -6.0 100.0 0.04835144821534471 0.046546838948571756 -180.50890804834566 -28.960188441068937 -1001.5882063036313 -1.2303496599197388 -180.50890804834566 -86.88056532320681 -0.0 -30.75874149799347 0.9498297572135925 8.409604427982603E-81 100.0 17.60208296775818 90.81718921661377 1449.4363515651105 497.45130491256714 28.960188441068937 77.08801172732352 121.56999733315115 -267.38947337155247 100.0 0.0 0.0 0.0 
138.2561798095703 110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 115.70830535888672 0.05295862326585699 0.045158750441868116 1.5 1.0 -1.0 -6.0 100.0 0.09696893292587905 0.045158750441868116 -172.64416317033644 -32.774830057079114 -1027.511389320921 -1.2303496599197388 -172.64416317033644 -98.32449017123734 -0.0 -30.75874149799347 0.9485411643981934 7.837702588656673E19 100.0 17.28138506412506 82.39268064498901 1461.6445551183808 475.1072418689728 32.774830057079114 93.05268994810616 115.30072195282446 -270.96865334157377 100.0 0.0 0.0 0.0 
110.10075378417969 121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 108.38827514648438 0.05972086779034543 0.04538659707740333 1.5 1.0 -1.0 -6.0 100.0 0.11005975597763175 0.04538659707740333 -170.29124660325047 -36.7280850356178 -1046.8116751469406 -1.2303496599197388 -170.29124660325047 -110.18425510685341 -0.0 -30.75874149799347 0.9478687047958374 1.8180849596891704E45 100.0 16.987211108207703 80.24925827980042 1470.6340750417978 468.57199013233185 36.7280850356178 97.81879909535432 114.60381423781428 -280.4755017101039 100.0 0.0 0.0 0.0 
121.51973724365234 96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 135.2681884765625 0.055156924535527174 0.045801922321774616 1.5 1.0 -1.0 -6.0 100.0 0.06347845007836554 0.045801922321774616 -176.14692430571174 -27.591547950784587 -1083.7296492389316 -1.2303496599197388 -176.14692430571174 -82.77464385235376 -0.0 -30.75874149799347 0.9496011734008789 9.813625299273051E-116 100.0 17.61012101173401 88.11418294906616 1487.601480514807 490.72594141960144 27.591547950784587 81.89043541953704 121.33638760493523 -258.9215681580655 100.0 0.0 0.0 0.0 
96.47526550292969 121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 167.34912109375 0.020266354861878364 0.046909229517980836 1.5 1.0 -1.0 -6.0 100.0 0.020266354861878364 0.046909229517980836 -187.00107319518278 -24.591799536809237 -1133.9838338189118 -1.2303496599197388 -187.00107319518278 -73.77539861042771 -0.0 -30.75874149799347 0.9499894380569458 1.701099891295318E-168 100.0 17.973222374916077 96.04613184928894 1510.2402934139088 512.0082191228867 24.591799536809237 65.75748730250302 129.6859085330766 -260.7764718056105 100.0 0.0 0.0 0.0 
121.74942779541016 145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 135.61293029785156 0.05373121149175186 0.046834825380412566 1.5 1.0 -1.0 -6.0 100.0 0.06006984533292965 0.046834825380412566 -190.52050258208556 -33.2200179113532 -1169.0891349051158 -1.2303496599197388 -190.52050258208556 -99.6600537340596 -0.0 -30.75874149799347 0.9496640563011169 8.530974110669609E-154 100.0 17.297251105308533 88.7165880203247 1525.7583640480852 490.9804744720459 33.2200179113532 82.16343631105859 135.30641295874125 -290.18055631614516 100.0 0.0 0.0 0.0 
145.37974548339844 121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 132.9775848388672 0.05344939162402977 0.04932883929319596 1.5 1.0 -1.0 -6.0 100.0 0.057329910805541034 0.04932883929319596 -195.31864525449566 -31.879192000023465 -1203.92821754121 -1.2303496599197388 -195.31864525449566 -95.6375760000704 -0.0 -30.75874149799347 0.9497095942497253 8.335487100885291E102 100.0 16.50226056575775 89.20360803604126 1540.9300628702626 489.01806235313416 31.879192000023465 84.80054636861857 137.48949324104274 -290.95622125456606 100.0 0.0 0.0 0.0 
121.56034851074219 147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 131.2474365234375 0.05057427069206165 0.04630904642727661 1.5 1.0 -1.0 -6.0 100.0 0.06798323639843067 0.04630904642727661 -186.12079695165184 -28.659471211159 -1233.4528703142641 -1.2303496599197388 -186.12079695165184 -85.978413633477 -0.0 -30.75874149799347 0.9495067596435547 8.37036503898075E209 100.0 17.3496755361557 87.32389330863953 1553.6164308147618 487.7084354162216 28.659471211159 84.38934409279265 132.3655523256307 -272.09921058512884 100.0 0.0 0.0 0.0 
147.95077514648438 144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 148.23910522460938 0.03736286143635989 0.0489717613034441 1.5 1.0 -1.0 -6.0 100.0 0.03736286143635989 0.0489717613034441 -181.2200469763718 -30.484300376784077 -1273.1598799820126 -1.2303496599197388 -181.2200469763718 -91.45290113035223 -0.0 -30.75874149799347 0.9499247670173645 3.751364969507657E164 100.0 16.952118039131165 92.82967209815979 1570.4409801496818 499.88265240192413 30.484300376784077 76.19881099414388 126.27397818086797 -272.67294810672405 100.0 0.0 0.0 0.0 
144.67835998535156 115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 147.2517852783203 0.0317983463620253 0.08225223442737975 1.5 1.0 -1.0 -6.0 100.0 0.0317983463620253 0.05183736881968828 -182.4477554085957 -31.924548572206135 -1313.4512964957917 -1.2303496599197388 -182.4477554085957 -95.7736457166184 -0.0 -30.75874149799347 0.9499550461769104 4.664271143522583E-10 100.0 16.137993454933167 93.86496663093567 1587.2470587894052 499.21439039707184 31.924548572206135 77.92392993290825 126.57043569063626 -278.22140112521413 100.0 0.0 0.0 0.0 
115.70830535888672 108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 167.76133728027344 0.0 0.08498219651566827 1.5 1.0 -1.0 -6.0 100.0 0.0 0.05565222026366713 -191.6321802581724 -24.40951386439399 -1363.7871994784516 -1.2303496599197388 -191.6321802581724 -73.22854159318197 -0.0 -30.75874149799347 0.949999988079071 4.247301066051256E-53 100.0 15.563559532165527 100.0 1607.8846869284755 512.2542381286621 24.40951386439399 68.71202316134972 134.2876141296531 -264.86072185135436 100.0 0.0 0.0 0.0 
108.38827514648438 135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 171.02508544921875 0.0 0.08924794723213636 1.5 1.0 -1.0 -6.0 100.0 0.0 0.05393750323817045 -200.47397235633133 -23.848993222048943 -1412.4829749348676 -1.2303496599197388 -200.47397235633133 -71.54697966614683 -0.0 -30.75874149799347 0.949999988079071 1.016389956989105E79 100.0 16.045255422592163 100.0 1627.4904334145726 514.1810216903687 23.848993222048943 66.45741610716374 142.79584776765978 -272.0209520224781 100.0 0.0 0.0 0.0 
135.2681884765625 167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 166.8467559814453 0.0 0.10480953752958534 1.5 1.0 -1.0 -6.0 100.0 0.0 0.05615702929744022 -193.31927209519165 -26.517845221495794 -1459.5351540893116 -1.2303496599197388 -193.31927209519165 -79.55353566448738 -0.0 -30.75874149799347 0.949999988079071 6.973178366996241E100 100.0 15.426893830299377 100.0 1646.1158923426462 511.7075753211975 26.517845221495794 69.362860541098 141.5550120386074 -272.87280775967906 100.0 0.0 0.0 0.0 
167.34912109375 135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.32130432128906 0.0 0.13758733767692738 1.5 1.0 -1.0 -6.0 100.0 0.0 0.05429626935200661 -196.0276167935228 -28.102650103815524 -1504.9487754360473 -1.2303496599197388 -196.0276167935228 -84.30795031144658 -0.0 -30.75874149799347 0.949999988079071 2.3823846993676868E-153 100.0 15.94216763973236 100.0 1663.8100781022833 513.7686705589294 28.102650103815524 66.93484211854516 138.69213914548573 -280.3355671049694 100.0 0.0 0.0 0.0 
135.61293029785156 132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 170.65863037109375 7.219175911622715E-4 0.12687109294593268 1.5 1.0 -1.0 -6.0 100.0 7.219175911622715E-4 0.05377105762335805 -191.27507285019308 -23.36025356982144 -1548.453664738526 -1.2303496599197388 -191.27507285019308 -70.08076070946433 -0.0 -30.75874149799347 0.949999988079071 1.4066775092318844E-93 100.0 16.081360340118408 99.8564338684082 1680.5118797643136 513.9665260314941 23.36025356982144 66.5777761592162 137.66978166323315 -261.3558335596574 100.0 0.0 0.0 0.0 
132.9775848388672 131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 171.5313262939453 0.0 0.12180458859491664 1.5 1.0 -1.0 -6.0 100.0 0.0 0.05368299997846541 -197.50091466122356 -23.04666027612656 -1590.643760123594 -1.2303496599197388 -197.50091466122356 -69.13998082837968 -0.0 -30.75874149799347 0.949999988079071 2.6958591062035523E-232 100.0 16.11914825439453 100.0 1696.4862657428353 514.4765930175781 23.04666027612656 66.11687624728475 144.7157419975656 -266.6408954896032 100.0 0.0 0.0 0.0 
131.2474365234375 148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 165.0940704345703 0.0036544785136087593 0.15113615048893764 1.5 1.0 -1.0 -6.0 100.0 0.0036544785136087593 0.055244479645888675 -208.26232123571955 -29.106979061405223 -1629.7865304206202 -1.2303496599197388 -208.26232123571955 -87.32093718421567 -0.0 -30.75874149799347 0.949999988079071 1.8426101056534172E23 100.0 15.615795373916626 99.27534461021423 1711.1184406896618 510.6515430212021 29.106979061405223 69.908641474511 152.89055831685482 -295.5832584199352 100.0 0.0 0.0 0.0 
148.23910522460938 147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 135.37075805664062 0.04278881604749306 0.1401473562600202 1.5 1.0 -1.0 -6.0 100.0 0.04278881604749306 0.054117072558443315 -215.61232232843506 -30.332242748410806 -1651.7113543461353 -1.2303496599197388 -215.61232232843506 -90.99672824523242 -0.0 -30.75874149799347 0.949884295463562 3.710481951544143E-192 100.0 15.306248784065247 91.83069586753845 1719.237556389862 490.8017348051071 30.332242748410806 85.61282328344733 161.65656542973102 -306.60905057366745 100.0 0.0 0.0 0.0 
147.2517852783203 167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 130.3453826904297 0.053969757776035375 0.14980560593092665 1.5 1.0 -1.0 -6.0 100.0 0.05550053200593282 0.05170321613440813 -222.71523687067815 -33.29004219657802 -1667.2851399809012 -1.2303496599197388 -222.71523687067815 -99.87012658973407 -0.0 -30.75874149799347 0.949737548828125 9.235806351858069E78 100.0 15.798334956169128 89.53017234802246 1724.9720919199797 487.01877069473267 33.29004219657802 87.4490448163893 166.64995090624234 -322.5853634604122 100.0 0.0 0.0 0.0 
167.76133728027344 171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 117.08374786376953 0.06598949260835049 0.14924239950897641 1.5 1.0 -1.0 -6.0 100.0 0.07385199765511326 0.053050952453958536 -226.3155644836728 -35.454364077215764 -1673.7734995805883 -1.2303496599197388 -226.3155644836728 -106.3630922316473 -0.0 -30.75874149799347 0.9493632912635803 4.366721713111902E-192 100.0 15.132129430770874 86.30417108535767 1727.3533108369934 476.28894543647766 35.454364077215764 96.29974300694222 169.07086925453586 -332.67865671532013 100.0 0.0 0.0 0.0 
171.02508544921875 166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 98.05708312988281 98.05708312988281 0.0863530250759621 0.16241196898707105 1.5 1.0 -1.0 -6.0 100.0 0.11545677500797906 0.051285272443515655 -225.19465555349007 -42.18060737701675 -1657.2418536650093 -1.2303496599197388 -225.19465555349007 -126.54182213105025 -0.0 -30.75874149799347 0.9475432634353638 7.638402567927094E-290 100.0 15.026186108589172 79.3800950050354 1721.2770645101416 458.5549819469452 42.18060737701675 108.28841540386125 169.83509298855188 -351.7364776845403 100.0 0.0 0.0 0.0 
166.8467559814453 170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 98.05708312988281 96.73755645751953 96.73755645751953 0.0875859502489173 0.15713196925809775 1.5 1.0 -1.0 -6.0 100.0 0.11852423900635417 0.051246362680878406 -224.01085100215033 -38.801872203360894 -1639.739220701252 -1.2303496599197388 -224.01085100215033 -116.40561661008269 -0.0 -30.75874149799347 0.9473451375961304 2.109427679592922E9 100.0 14.993916869163513 78.88980031013489 1714.8108077520246 457.2001682519913 38.801872203360894 109.22236699584084 169.73408081345133 -340.416467612233 100.0 0.0 0.0 0.0 
170.32130432128906 170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 98.05708312988281 96.73755645751953 83.30965423583984 83.30965423583984 0.084686243848075 0.04977856569489595 1.5 1.0 -1.0 -6.0 100.0 0.15624152628735422 0.04977856569489595 -218.23054349287915 -40.90706035159716 -1596.5602430876488 -1.2303496599197388 -218.23054349287915 -122.72118105479149 -0.0 -30.75874149799347 0.9440723061561584 4.861122449451735E141 100.0 14.894107699394226 73.0720043182373 1698.7093971346367 442.25644159317017 40.90706035159716 118.55362459069693 165.75294990627845 -340.95172454767066 100.0 0.0 0.0 0.0 
170.65863037109375 171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 98.05708312988281 96.73755645751953 83.30965423583984 71.95049285888672 71.95049285888672 0.24389512424865634 0.045373950881406326 1.5 1.0 -1.0 -6.0 100.0 0.2049810850798325 0.045373950881406326 -212.80407706736315 -83.51315596881813 -1512.6662657699944 -1.2303496599197388 -212.80407706736315 -250.53946790645438 -0.0 -30.75874149799347 0.9373136758804321 3.8264726885626227E-97 100.0 15.593819856643677 66.08902096748352 1666.7903150065117 427.5978318452835 83.51315596881813 124.89100332285044 156.675146115218 -463.34354497381753 100.0 0.0 0.0 0.0 
171.5313262939453 165.0940704345703 135.37075805664062 130.3453826904297 117.08374786376953 98.05708312988281 96.73755645751953 83.30965423583984 71.95049285888672 63.25783920288086 63.25783920288086 0.22100543919876015 0.04193646056286532 1.5 1.0 -1.0 -6.0 100.0 0.2507482449977724 0.04193646056286532 -199.567890202261 -50.37388500650609 -1386.501182083123 -1.2303496599197388 -199.567890202261 -151.12165501951827 -0.0 -30.75874149799347 0.9281641244888306 2.8127486375910365E144 100.0 16.165836215019226 60.02342462539673 1617.0725419035286 414.7219064235687 50.37388500650609 129.87431269700477 142.84371326335508 -350.68954522177927 100.0 0.0 0.0 0.0 
